sales,id
157.33759813303857,3013826
19712.427394530223,3013827
0.0,3013828
-40.469557160030774,3013829
-4.23448113977455,3013830
731.1872344001301,3013831
2700.410283563476,3013832
-568.1176608201476,3013833
179.5572198072696,3013834
861.4340820064306,3013835
17451.816341290603,3013836
418.5808640542373,3013837
19.92671211272995,3013838
-1382.7226793075235,3013839
260.9681260444436,3013840
-3.5366896782317965,3013841
-13.536487111336726,3013842
354.7971312620939,3013843
0.0,3013844
-14.069916585996188,3013845
1608.1555964687989,3013846
-3.8771917379939547,3013847
797.863743923343,3013848
247.29000190909989,3013849
-6.057974761064988,3013850
-100.07346313807689,3013851
866.4210622523381,3013852
-642.5966120865851,3013853
1083.2951371384765,3013854
24.67081805089887,3013855
41.49999531999542,3013856
-43.45284995691228,3013857
0.0,3013858
-115.7676551562618,3013859
-20695.646293988524,3013860
-47.11375993935938,3013861
-1502.8351454277988,3013862
-8.538910904376465,3013863
-3084.906830373958,3013864
-1441.056406909149,3013865
-824.0189221241253,3013866
107.8585077201519,3013867
-574.5657880857434,3013868
425.667990772557,3013869
920.7273272860449,3013870
30.202095313627723,3013871
-66.7565293543262,3013872
211.57356466801264,3013873
6.436046885127424,3013874
-2433.9274202018028,3013875
-79.18498868719048,3013876
181.99213700679277,3013877
-18.073304704770987,3013878
-284.8988852011231,3013879
-32.91724470769787,3013880
5855.005826736487,3013881
-519.2357310417697,3013882
120.22320490169524,3013883
99.18300454809564,3013884
1390.3885424040573,3013885
-793.5411372054772,3013886
-7975.636331685278,3013887
-17.94497892508265,3013888
-367.1658968833119,3013889
36.24827932451262,3013890
-16.35769690302377,3013891
-268.3242760487373,3013892
-1436.3143798203605,3013893
-28.122822842809484,3013894
-21.441785720836947,3013895
110.57434741451428,3013896
-4528.810346300545,3013897
-3372.1894025720485,3013898
325.87497840309754,3013899
3628.1379918770854,3013900
114.78479437545354,3013901
22383.832882867144,3013902
1089.215487794837,3013903
9.384016083749584,3013904
-280.97723780204154,3013905
112.76203146003743,3013906
11.462309857701065,3013907
-2082.851368103291,3013908
-119.29598474564753,3013909
-347.6815124019822,3013910
-156.30570114679148,3013911
822.8611455345051,3013912
-44.11837664062224,3013913
821.3823677326034,3013914
-3132.368028754406,3013915
107.06312338207823,3013916
-109.43666095541475,3013917
1069.099769740406,3013918
-950.0514253289656,3013919
3181.7884471964176,3013920
119.1711771665015,3013921
-148.65813022890515,3013922
-149.01312321237035,3013923
0.9662077362755577,3013924
-144.71116666807907,3013925
-90332.00216419886,3013926
-49.45352787808303,3013927
-11031.82362797871,3013928
-254.63694667243624,3013929
-15864.81040314704,3013930
-15928.967971467924,3013931
-3037.9535898623258,3013932
-1905.9538644454572,3013933
-11089.433154796225,3013934
-50057.40480498683,3013935
-51.876692258424896,3013936
-32.33355761285877,3013937
-1276.4689811587054,3013938
-629.6390605237926,3013939
10.207389777991832,3013940
-4146.608370530172,3013941
0.0,3013942
-455.7967134523029,3013943
-386.2403655009851,3013944
-12998.257552125391,3013945
-236.68815841832594,3013946
-3202.891173396178,3013947
-4209.124509117584,3013948
-132.02423096356537,3013949
-369.5428519433364,3013950
-3376.225420573239,3013951
-1734.205428228251,3013952
-46167.73425140421,3013953
127.33388975369436,3013954
-343.9803158876738,3013955
-65.30739038014204,3013956
0.0,3013957
-74.59733125777528,3013958
-33106.25321017834,3013959
-0.6064690620308277,3013960
-271.741992288562,3013961
-73.53870618611677,3013962
1710.0373270178375,3013963
717.62606602189,3013964
91.68214275940886,3013965
191.8354078622364,3013966
-701.8571241983085,3013967
-8586.055806111675,3013968
86.13832476981626,3013969
7.687895333007251,3013970
-337.72328992151324,3013971
62.98815684528454,3013972
10.750028394397964,3013973
-1230.9047373939225,3013974
-0.30190446391048154,3013975
96.83776401220021,3013976
-176.60974649186943,3013977
455.50307498013115,3013978
14.643840347658049,3013979
1807.453521237112,3013980
-2908.0842994898867,3013981
-19.970433473685127,3013982
-5.0607880811429355,3013983
-1103.4659238498634,3013984
72.60304154720477,3013985
-4100.5453723669,3013986
200.1425322619346,3013987
-127.32634440089241,3013988
-89.73973395768967,3013989
-5.99173139275225,3013990
-188.54970229647162,3013991
2699.522292985078,3013992
-27.693530641550122,3013993
-6375.762671156026,3013994
152.53566878560991,3013995
-6624.725890272938,3013996
-6071.756507839089,3013997
1756.0303313855386,3013998
2054.3901972416206,3013999
362.01988545586994,3014000
-5510.009933123188,3014001
59.92874419524411,3014002
38.539419679770845,3014003
-1100.8191235518987,3014004
90.95094264925557,3014005
8.82416116227127,3014006
-3542.081061082255,3014007
-53.66646370827061,3014008
31.468926030745408,3014009
-27.749285146307834,3014010
-304.80153552115655,3014011
-16.174315379105032,3014012
-1963.6973616642606,3014013
-2984.1369851585196,3014014
111.47713755950355,3014015
-228.23639352015277,3014016
-3967.2796452743337,3014017
-1887.185221745296,3014018
-8719.418009360383,3014019
140.3044090059131,3014020
-272.49708194309477,3014021
-3.301490988633054,3014022
-39.09794064623478,3014023
-8.685486222634282,3014024
8659.938184906257,3014025
0.0,3014026
5434.860846725392,3014027
192.33608268001254,3014028
4426.978918809001,3014029
6416.28410820735,3014030
3680.9349346201097,3014031
660.405991819337,3014032
-1103.6362244570507,3014033
56349.58438949763,3014034
497.8835096103871,3014035
-10.935600562691237,3014036
153.19397942555543,3014037
102.52522833983033,3014038
9.737920834567886,3014039
192.73013092663192,3014040
0.0,3014041
324.6826390266915,3014042
238.44408686660267,3014043
435.6589397126311,3014044
-0.8604614428594715,3014045
-2848.3502110743443,3014046
-1631.3210609548871,3014047
16.476885683199352,3014048
40.18628116052701,3014049
2191.417520569532,3014050
-131.88069284357397,3014051
27.194620666527044,3014052
962.4886298279722,3014053
-395.40440790319946,3014054
-188.04169104609554,3014055
-39.57897680447165,3014056
-102.1549562394704,3014057
-6250.9426270208005,3014058
0.0,3014059
877.7366347504861,3014060
215.0888693192557,3014061
-1490.6566477767906,3014062
-794.3754200968126,3014063
1446.8553782569936,3014064
1813.5542991223836,3014065
-1205.6837396271085,3014066
19845.346383012577,3014067
401.5436143188429,3014068
38.158741119037614,3014069
488.3094861442652,3014070
-610.7763385407479,3014071
4.249135854003876,3014072
-455.2039739727794,3014073
0.0,3014074
460.72734371998786,3014075
122.79319825024064,3014076
500.8584855371211,3014077
-15.3189047389192,3014078
-1304.7108866850797,3014079
-901.1055268164854,3014080
-183.55699894317814,3014081
-227.9521509742579,3014082
510.41594929347514,3014083
-1036.858577358197,3014084
-11349.061490327957,3014085
413.8092702907771,3014086
-125.0790692667704,3014087
-100.92744468548126,3013725
-16.65632815597711,3013726
39.39144456666209,3013727
-30314.02004666777,3013728
-63.80821009543765,3013729
-3525.1884039945094,3013730
-64.22437289294426,3013731
-1427.4298928713063,3013732
-5925.889248875406,3013733
-2192.1553392990327,3013734
623.5969143825345,3013735
368.4749106531316,3013736
-9473.717252578177,3013737
373.5236571522285,3013738
-26.698026880841457,3013739
-920.6169965541469,3013740
1654.7686788984556,3013741
-2.5645086499654526,3013742
-5032.645548410486,3013743
-233.56095673510256,3013744
301.38205385090623,3013745
-34.9669706163679,3013746
1697.0898328702965,3013747
-155.25593722162196,3013748
-308.2685404086403,3013749
-5945.086660823187,3013750
118.17072161012997,3013751
57.91219805591744,3013752
-3660.559864462319,3013753
-4258.188488752148,3013754
-18028.31802963059,3013755
-38.73808830944104,3013756
-123.63946223368218,3013757
31.568548050378705,3014121
4.3534523505583556,3014122
40.43794244364545,3014123
-8268.345267011331,3014124
0.0,3014125
-455.3925703358522,3014126
-12.729434213908862,3014127
46946.53851865135,3014128
-782.3012632352852,3014129
-434.18600752057347,3014130
1990.1399799963383,3014131
156.91679118599845,3014132
51993.21352684809,3014133
406.32459878267355,3014134
2.7008462770978605,3014135
-333.6520862122412,3014136
-154.56453236747436,3014137
19.405816074566612,3014138
36.05260184881712,3014139
-66.40184759861654,3014140
0.0,3014141
169.62202728110236,3014142
2131.940360038842,3014143
18.04419466451655,3014144
449.2388673575742,3014145
108.93540455674756,3014146
-31.195734937848123,3014147
-36.13213340649412,3014148
887.3341862929472,3014149
-391.9743777577419,3014150
-1372.355719675394,3014151
483.514881890355,3014152
-116.79065203571481,3014153
46.84334015965477,3014154
-5.038917574572654,3014155
128.5468449611753,3014156
21678.576977054738,3014157
0.0,3014158
-943.5769697297078,3014159
182.30280350738536,3014160
-8729.056092577659,3014161
-1785.5202371610226,3014162
181.65352551588052,3014163
3446.385709209368,3014164
1517.625516407591,3014165
43152.79565482563,3014166
211.73338383232468,3014167
17.622587129339163,3014168
-528.483090108632,3014169
-700.188142484953,3014170
1.7382897199327505,3014171
-338.33131074149924,3014172
111.04762921322107,3014173
35.31700211108379,3014174
184.055932548702,3014175
80.54478424701118,3014176
0.5826840827672533,3014177
1453.4040439321375,3014178
-3160.5805874971434,3014179
65.0075895550174,3014180
31.474426804169322,3014181
1056.175218654793,3014182
-903.7823575623997,3014183
7364.083337677889,3014184
466.6083910271264,3014185
13.324044590029397,3014186
-54.43939572375602,3014187
-2.3071256586567674,3014188
21.519530697778002,3014189
-5576.90698639121,3014190
0.0,3014191
-3.715612865672611,3014192
-87.32690153624105,3014193
25813.266564739894,3014194
-1561.0926265658672,3014195
-1477.7693044108655,3014196
2285.4279888819638,3014197
-714.0614731605043,3014198
43168.95296840689,3014199
175.4857104010487,3014200
-10.004441711558188,3014201
-458.98427519045293,3014202
-124.12675297840408,3014203
-2.144111448073359,3014204
63.5249798331472,3014205
0.0,3014206
0.0,3014207
62.10681087630839,3014208
-2038.0932573398343,3014209
5.652733670575889,3014210
866.3638223604416,3014211
-1534.782633056634,3014212
49.54479703290333,3014213
25.864233232360643,3014214
100.01437484835624,3014215
-266.96101740615575,3014216
482.47097024945083,3014217
647.7619895355666,3014218
-24.46306322759354,3014219
103.48642699281247,3014220
-54.77801622548994,3014221
162.83449132718727,3014222
-9476.91222656736,3014223
0.0,3014224
-722.6241652728561,3014225
304.0753981770672,3014226
-1444.1410020997673,3014227
-1032.9016136280443,3014228
185.79744016078638,3014229
1228.4318310224792,3014230
330.0444665081289,3014231
26702.591256922577,3014232
169.26875194516168,3014233
55.111413037596925,3014234
-1726.506490129901,3014235
-424.3425432899007,3014236
10.656456994993501,3014237
316.4233281848017,3014238
0.0,3014239
0.0,3014240
222.84877936775834,3014241
-3196.9766965949752,3014242
-24.80090396939389,3014243
-11.722626527514649,3014244
-2271.1866695261187,3014245
24.303215796677346,3014246
23.075949634697817,3014247
-209.550932651596,3014248
-248.4810906091967,3014249
3927.9000216990053,3014250
497.68595780866815,3014251
31.034096867329605,3014252
15.14287078206046,3014253
-20.399290538103596,3014254
-75.15560788210402,3014255
-42850.80770337851,3014256
0.0,3014257
-4569.149358810908,3014258
-351.1207379862919,3014259
-4067.6339895165897,3014260
-5313.123519833926,3014261
-924.6774454366907,3014262
-2427.659193798927,3014263
-835.0756641141022,3014264
8548.819938796592,3014265
-56.28359229708733,3014266
281.76465585870164,3014267
-5709.308100768682,3014268
362.17150437217094,3014269
-29.04980541055868,3014270
-552.0339142157503,3014271
-15.46687742722002,3014272
-355.06260442507005,3014273
36.897609811664694,3014274
-250.31288473481354,3014275
-39.88173157145902,3014276
-637.0154854674175,3014277
-5241.679055794672,3014278
202.98281833733984,3014279
-34.82940999254097,3014280
525.6966964531086,3014281
124.54848174618851,3014282
-4587.062061364911,3014283
673.7656066229802,3014284
111.62991657374464,3014285
55.67240574891841,3014286
-1.3175172305281524,3014287
14.488312986904463,3014288
-22248.428707380746,3014289
0.0,3014290
-1218.1796427143256,3014291
-11.383197712556887,3014292
-6325.290799495779,3014293
-541.5583652093881,3014294
-614.3420983348976,3014295
2700.79357528574,3014296
-3037.16200959591,3014297
-2787.0946485399504,3014298
170.6541121351408,3014299
-13.015363218083856,3014300
515.7370049700138,3014301
-43.970198349765546,3014302
-3.616696827841792,3014303
-743.7619213181483,3014304
0.0,3014305
0.0,3014306
33.35100862965302,3014307
-2324.158133797105,3014308
13.114045305335688,3014309
1696.940798020452,3014310
-333.35949663550196,3014311
-52.34565287638202,3014312
-19.593023876357375,3014313
-455.0255777550441,3014314
-576.8641594987754,3014315
-709.5589121421755,3014316
388.47745344484457,3014317
42.02593450571644,3014318
46.105990500120676,3014319
0.35498865103200244,3014320
44.88669680641304,3014321
-6676.530628573013,3014322
0.0,3014323
-3302.0544718771853,3014324
19.13003931761326,3014325
-10885.68079560196,3014326
-5586.72150201028,3014327
654.9372247979493,3014328
1853.2477260426128,3014329
-3467.6079086818017,3014330
8453.270146794419,3014331
302.1574375679245,3014332
28.953775310870533,3014333
-694.5522133039194,3014334
-721.5564361839497,3014335
-6.782621474414455,3014336
-2370.2352620807724,3014337
0.0,3014338
1154.8202749966115,3014339
172.77057032427555,3014340
-4866.355324946534,3014341
-19.27631901598307,3014342
-2459.762025257284,3014343
-3783.4135065220853,3014344
-23.381132097378917,3014345
-122.9736233608696,3014346
151.78193243939018,3014347
-996.0983730920664,3014348
-10422.651169967814,3014349
1422.988459837522,3014350
25.589666602061552,3014351
-17.830896923484442,3014352
-25.635376143079906,3014353
-2.1031359474454696,3014354
-4265.1930145741035,3014355
-6.221839619490781,3014356
-4671.61044670016,3014357
-53.307254130276185,3014358
-5120.034436454664,3014359
-4399.043282906556,3014360
-611.1539208477494,3014361
970.2014937055192,3014362
113.49406862876316,3014363
-3108.1850370601887,3014364
1234.7779803516821,3014365
12.638639061371224,3014366
-1633.6654571856668,3014367
422.0956701778374,3014368
14.666917914936088,3014369
-2607.05141351443,3014370
-469.6567463360024,3014371
-154.75182544573,3014372
-53.20720806321691,3014373
-1081.0457192288477,3014374
-14.015596082386141,3014375
-331.5544506717564,3014376
-3861.9035138991662,3014377
-7.0228945724052085,3014378
164.34448650282283,3014379
-415.145876918249,3014380
-3974.069249068221,3014381
-22085.08959464679,3014382
-23.27929190114814,3014383
-2.3726340649572073,3014384
201.2879618866908,3014385
-19.235808089826545,3014386
-302.35805980374613,3014387
2481.9296749575687,3014388
-49.12804667550537,3014389
-3148.339023657032,3014390
153.9318329307322,3014391
1496.219069977018,3014392
1463.7315682287394,3014393
1392.2102120430309,3014394
291.9922412171649,3014395
647.3633844637214,3014396
-3782.5277709516836,3014397
499.0208716225481,3014398
26.352784218342787,3014399
-1254.0117841518322,3014400
5309.911665775596,3014401
12.307205950951976,3014402
-1406.6294039842896,3014403
-265.9396678720261,3014404
-216.97429559173855,3014405
459.06425392967657,3014406
5553.031882973083,3014407
-43.26314854467218,3014408
-32.04825737403354,3014409
-5627.143825008368,3014410
5.557967089551779,3014411
367.41353663168934,3014412
-1422.3360031128989,3014413
-4514.091541977667,3014414
-6494.872498691019,3014415
