sales,id
-1.7150539,3017188
2.4964359,3017189
11.664741,3017190
0.63677627,3017191
2.9580438,3017192
2286.4917,3017193
0.10091614,3017194
278.66135,3017195
15.485318,3017196
992.9463,3017197
617.5423,3017198
557.8608,3017199
147.24184,3017200
127.802605,3017201
3377.3054,3017202
14.896817,3017203
1.6364421,3017204
24.973894,3017205
17.420357,3017206
0.33330578,3017207
235.82564,3017208
8.154368,3017209
0.099097855,3017210
6.714633,3017211
89.92404,3017212
2.5614,3017213
262.09677,3017214
185.20111,3017215
2.6102319,3017216
10.5135765,3017217
356.93,3017218
64.76463,3017219
973.96985,3017220
0.30605596,3017221
12.28829,3017222
6.2801576,3017223
0.7336401,3017224
5.26882,3017225
1973.88,3017226
0.10052503,3017227
581.9713,3017228
17.66789,3017229
568.4146,3017230
556.59576,3017231
254.27347,3017232
118.396805,3017233
82.59191,3017234
2490.933,3017235
24.207611,3017236
1.5781642,3017237
27.362469,3017238
15.816849,3017239
0.46646956,3017240
185.90147,3017241
10.902517,3017242
5.970022,3017243
5.5519648,3017244
111.03613,3017245
3.3696122,3017246
100.96439,3017247
165.93625,3017248
7.675376,3017249
9.535243,3017250
242.30463,3017251
74.51351,3017252
1265.7747,3017253
4.6747675,3017254
24.209167,3017255
6.1866684,3017256
0.13309152,3017257
4.0780115,3017258
2462.1118,3017259
0.10091481,3017260
131.97546,3017261
11.566488,3017262
857.2643,3017263
314.66385,3017264
303.15112,3017265
63.587116,3017266
56.952183,3017267
2829.81,3017268
16.280125,3017269
4.231325,3017270
17.400415,3017271
23.181282,3017272
1.5089116,3017273
219.464,3017274
7.131931,3017275
0.10113233,3017276
9.25854,3017277
48.694508,3017278
1.9571742,3017279
146.88603,3017280
269.82812,3017281
2.5060399,3017282
6.136158,3017283
164.85896,3017284
24.48104,3017285
355.51324,3017286
0.10007711,3017287
2.8100808,3017288
9.264512,3016926
0.09989087,3016927
7.041422,3016928
2180.322,3016929
0.32297716,3016930
384.488,3016931
27.759716,3016932
746.8284,3016933
772.3777,3016934
139.28995,3016935
145.14973,3016936
126.2675,3016937
2613.8376,3016938
26.201063,3016939
2.0720632,3016940
50.431805,3016941
27.72728,3016942
1.1745378,3016943
152.45245,3016944
8.237879,3016945
29.042915,3016946
15.703778,3016947
124.953705,3016948
8.651703,3016949
548.09143,3016950
124.569374,3016951
6.447443,3016952
9.26816,3016953
459.51294,3016954
80.15805,3016955
2449.3748,3016956
0.28425235,3016957
42.02269,3016958
13.161149,3017322
2.3765576,3017323
3.9608805,3017324
2546.5415,3017325
0.1015191,3017326
353.1165,3017327
10.22981,3017328
1097.747,3017329
659.54645,3017330
1011.569,3017331
93.888855,3017332
83.448715,3017333
4112.979,3017334
15.154904,3017335
2.0186076,3017336
32.364426,3017337
11.24895,3017338
0.8153052,3017339
350.16913,3017340
13.29651,3017341
4.836541,3017342
6.182156,3017343
66.36788,3017344
1.2537003,3017345
298.7881,3017346
296.95547,3017347
9.72369,3017348
2.3932383,3017349
575.40894,3017350
88.14182,3017351
731.19727,3017352
-1.363078,3017353
18.958334,3017354
12.8612,3017355
1.4908074,3017356
12.558247,3017357
2141.2495,3017358
0.10076233,3017359
410.56885,3017360
5.023113,3017361
1244.4761,3017362
468.55038,3017363
321.3625,3017364
268.3523,3017365
158.35413,3017366
3357.6409,3017367
16.320845,3017368
0.85243106,3017369
60.90435,3017370
54.056736,3017371
0.7340958,3017372
265.15424,3017373
2.1901553,3017374
14.376914,3017375
13.52544,3017376
188.21692,3017377
2.220671,3017378
126.217354,3017379
256.00198,3017380
4.3870463,3017381
5.534935,3017382
156.9928,3017383
133.96834,3017384
1035.1392,3017385
-4.981073,3017386
19.98802,3017387
5.470884,3017388
0.1933889,3017389
5.3667054,3017390
1465.999,3017391
0.09972606,3017392
113.10732,3017393
11.816505,3017394
568.7837,3017395
294.95782,3017396
201.30545,3017397
50.397106,3017398
84.86149,3017399
2245.804,3017400
13.877333,3017401
0.845813,3017402
47.164326,3017403
29.861666,3017404
0.96540284,3017405
206.23091,3017406
4.022413,3017407
0.099962145,3017408
8.844054,3017409
98.10681,3017410
2.478537,3017411
82.705475,3017412
175.37108,3017413
1.6859374,3017414
5.406284,3017415
262.43954,3017416
38.421112,3017417
328.98578,3017418
0.40131703,3017419
3.7297466,3017420
2.5060883,3017421
0.10107566,3017422
1.4652,3017423
1477.8018,3017424
0.108410105,3017425
269.66724,3017426
9.025688,3017427
585.361,3017428
516.9903,3017429
148.65457,3017430
52.839413,3017431
98.85669,3017432
2162.2537,3017433
27.270166,3017434
0.8822712,3017435
23.566801,3017436
13.426694,3017437
0.49333394,3017438
152.20735,3017439
16.692715,3017440
2.512165,3017441
6.052891,3017442
109.35296,3017443
6.619951,3017444
563.5208,3017445
149.94035,3017446
5.5114655,3017447
13.044965,3017448
398.65134,3017449
43.01551,3017450
1307.521,3017451
0.24947836,3017452
10.554441,3017453
5.445982,3017454
0.19768968,3017455
8.188729,3017456
4057.7285,3017457
1.869669,3017458
841.9449,3017459
21.588392,3017460
1396.7279,3017461
1395.9575,3017462
309.323,3017463
253.79846,3017464
187.38898,3017465
4594.935,3017466
44.8747,3017467
2.8641396,3017468
48.441605,3017469
31.601,3017470
0.8450448,3017471
288.63724,3017472
23.13919,3017473
57.134808,3017474
10.51763,3017475
163.35184,3017476
14.041189,3017477
703.2603,3017478
316.85855,3017479
18.942003,3017480
15.052735,3017481
863.0763,3017482
141.40904,3017483
3781.0442,3017484
-1.6775085,3017485
43.849342,3017486
3.7528744,3017487
0.11747272,3017488
5.052059,3017489
3453.7712,3017490
0.2018886,3017491
503.52798,3017492
13.006172,3017493
653.01294,3017494
789.9165,3017495
191.14476,3017496
173.81354,3017497
243.36104,3017498
2324.5725,3017499
39.07941,3017500
1.2206454,3017501
43.954903,3017502
42.83783,3017503
0.40097192,3017504
142.87363,3017505
0.10056057,3017506
47.011833,3017507
6.1929092,3017508
410.17612,3017509
10.979328,3017510
360.98825,3017511
117.87296,3017512
5.237651,3017513
13.768649,3017514
299.41638,3017515
43.642475,3017516
2234.3958,3017517
0.85903597,3017518
12.804434,3017519
3.7196426,3017520
0.10076791,3017521
0.9038518,3017522
1146.5942,3017523
0.107079245,3017524
323.023,3017525
8.00405,3017526
577.9009,3017527
308.44745,3017528
134.67178,3017529
53.949715,3017530
54.660683,3017531
2124.2498,3017532
7.32738,3017533
0.9972422,3017534
16.890884,3017535
9.059611,3017536
0.43837696,3017537
93.05756,3017538
0.8763357,3017539
13.162902,3017540
1.5721114,3017541
57.798313,3017542
0.5731068,3017543
416.15643,3017544
77.77627,3017545
4.8119683,3017546
1.108261,3017547
270.7321,3017548
33.04656,3017549
653.5427,3017550
1.072471,3017551
2.0199857,3017552
7.5653744,3017553
0.6564743,3017554
0.55591404,3017555
3505.906,3017556
0.21150757,3017557
593.3966,3017558
18.466732,3017559
904.557,3017560
978.8325,3017561
342.42715,3017562
242.8576,3017563
203.12126,3017564
3605.899,3017565
31.397036,3017566
3.502438,3017567
69.757385,3017568
30.190664,3017569
0.61994135,3017570
234.54266,3017571
10.689888,3017572
44.538643,3017573
9.026548,3017574
217.45741,3017575
5.0594754,3017576
438.7219,3017577
199.51067,3017578
13.135368,3017579
9.294648,3017580
505.0371,3017581
84.176056,3017582
2463.1648,3017583
-0.3489535,3017584
23.994852,3017585
15.614579,3017586
0.10402633,3017587
3.5205288,3017588
2553.5134,3017589
0.10121911,3017590
566.9712,3017591
19.683142,3017592
1121.445,3017593
787.1917,3017594
507.72858,3017595
284.38693,3017596
72.81312,3017597
3923.1572,3017598
21.225561,3017599
1.4291046,3017600
42.700153,3017601
38.75393,3017602
1.6339009,3017603
271.79764,3017604
0.10079688,3017605
5.485332,3017606
8.99407,3017607
105.17664,3017608
1.0630325,3017609
159.82727,3017610
277.28204,3017611
9.790349,3017612
7.5279374,3017613
270.7125,3017614
128.47597,3017615
1051.701,3017616
0.50625175,3017617
3.9673254,3017618
6.7816997,3017619
1.3244957,3017620
2.7347505,3017621
2203.43,3017622
0.100948066,3017623
553.6991,3017624
21.306278,3017625
880.18774,3017626
543.1788,3017627
319.30438,3017628
159.10727,3017629
134.35228,3017630
3055.2905,3017631
15.879676,3017632
2.2662177,3017633
32.19388,3017634
24.64445,3017635
0.49309757,3017636
239.35875,3017637
0.10105357,3017638
6.57015,3017639
5.8378825,3017640
161.945,3017641
2.2797353,3017642
112.75792,3017643
220.28917,3017644
6.0640936,3017645
5.7389297,3017646
241.7503,3017647
66.37053,3017648
852.87616,3017649
2.5155976,3017650
14.820513,3017651
5.910506,3017289
0.10374433,3017290
4.2178135,3017291
3188.848,3017292
0.09358166,3017293
710.83057,3017294
18.055061,3017295
1196.1416,3017296
903.9381,3017297
230.74461,3017298
189.11848,3017299
153.1521,3017300
4440.029,3017301
34.593098,3017302
2.0707161,3017303
29.058952,3017304
14.559842,3017305
0.98712337,3017306
272.44565,3017307
32.831497,3017308
20.447302,3017309
8.69616,3017310
155.81593,3017311
11.040902,3017312
1313.3164,3017313
215.0405,3017314
11.539238,3017315
11.00934,3017316
692.8442,3017317
114.83929,3017318
2443.7876,3017319
0.6957734,3017320
49.028717,3017321
3.3739285,3017685
0.708857,3017686
1.8728592,3017687
1139.9028,3017688
0.10092694,3017689
139.9682,3017690
4.871388,3017691
1048.2087,3017692
255.20944,3017693
145.21043,3017694
98.13273,3017695
52.027607,3017696
1525.3171,3017697
10.675762,3017698
1.5774531,3017699
12.18281,3017700
8.485355,3017701
0.63822514,3017702
136.62134,3017703
0.7545509,3017704
0.1004402,3017705
3.4144213,3017706
211.13441,3017707
2.149345,3017708
56.707455,3017709
120.07028,3017710
4.3491273,3017711
5.135332,3017712
139.04591,3017713
24.871353,3017714
407.04504,3017715
13.181886,3017716
9.717397,3017717
15.249112,3017718
0.7845641,3017719
8.521742,3017720
2442.8489,3017721
0.10077827,3017722
460.8461,3017723
21.7657,3017724
1237.5913,3017725
668.4307,3017726
280.37115,3017727
290.01508,3017728
140.67842,3017729
4414.5664,3017730
26.79997,3017731
0.8891675,3017732
37.55811,3017733
35.553585,3017734
0.45295143,3017735
346.85754,3017736
2.2529514,3017737
2.7713296,3017738
9.6119795,3017739
28.196083,3017740
2.6128688,3017741
348.93185,3017742
376.90503,3017743
11.127698,3017744
5.1310754,3017745
153.73982,3017746
92.876335,3017747
1115.1605,3017748
-8.947013,3017749
7.7702646,3017750
2.7330697,3017751
0.110062614,3017752
0.42027843,3017753
1047.7106,3017754
0.09913603,3017755
97.86009,3017756
3.825111,3017757
643.17084,3017758
169.51634,3017759
161.57578,3017760
152.78906,3017761
15.206395,3017762
1438.1522,3017763
10.670766,3017764
0.76596314,3017765
21.976887,3017766
3.475821,3017767
0.3286944,3017768
123.183624,3017769
0.10031779,3017770
0.10062412,3017771
1.3955547,3017772
119.51165,3017773
0.28081873,3017774
80.54594,3017775
153.20213,3017776
1.9589119,3017777
1.7849199,3017778
92.34171,3017779
16.978895,3017780
167.09648,3017781
-1.1203045,3017782
3.2170677,3017783
15.930195,3017784
0.099332705,3017785
10.811436,3017786
1857.5352,3017787
0.101099774,3017788
223.84404,3017789
21.583847,3017790
1078.4277,3017791
438.06976,3017792
255.9642,3017793
231.28975,3017794
126.25932,3017795
3293.2976,3017796
2.7022157,3017797
1.9075078,3017798
35.483723,3017799
27.768747,3017800
0.30592158,3017801
289.35458,3017802
0.09889406,3017803
0.10209964,3017804
11.959694,3017805
58.86972,3017806
1.9539938,3017807
223.02188,3017808
244.94125,3017809
3.128515,3017810
5.367607,3017811
313.2213,3017812
34.93932,3017813
1106.7002,3017814
2.996366,3017815
2.6128442,3017816
2.4106781,3017817
0.25652802,3017818
2.2146611,3017819
2470.9473,3017820
0.10106173,3017821
596.15967,3017822
18.2795,3017823
991.7376,3017824
683.9306,3017825
268.48035,3017826
160.3138,3017827
97.4498,3017828
3864.1482,3017829
7.1562705,3017830
4.061975,3017831
31.162397,3017832
49.858635,3017833
0.8645207,3017834
227.8016,3017835
5.0974207,3017836
7.1440187,3017837
4.823376,3017838
77.25285,3017839
2.3325765,3017840
200.77446,3017841
320.34222,3017842
4.14692,3017843
10.525483,3017844
162.53546,3017845
69.89467,3017846
597.35016,3017847
5.9291987,3017848
4.0482597,3017849
8.849601,3017850
1.458346,3017851
0.6012972,3017852
1465.3855,3017853
0.1002828,3017854
107.64942,3017855
7.6916656,3017856
583.94324,3017857
216.98244,3017858
145.19096,3017859
138.90091,3017860
55.629475,3017861
1927.5525,3017862
4.573271,3017863
1.3166745,3017864
37.73244,3017865
9.630429,3017866
0.23150912,3017867
147.18074,3017868
0.100941025,3017869
0.10003225,3017870
1.4879162,3017871
18.119085,3017872
1.164311,3017873
189.31076,3017874
200.3164,3017875
1.0490662,3017876
1.1126925,3017877
90.31071,3017878
24.633163,3017879
310.2417,3017880
1.0926274,3017881
0.35582474,3017882
5.6285057,3017883
0.15528153,3017884
2.4946485,3017885
2583.3875,3017886
0.10178175,3017887
398.04092,3017888
15.590898,3017889
897.08215,3017890
536.5681,3017891
276.84097,3017892
264.48126,3017893
130.59656,3017894
3747.9507,3017895
6.0708094,3017896
0.8450407,3017897
16.42316,3017898
12.622431,3017899
0.44669127,3017900
236.73259,3017901
0.09953764,3017902
64.017784,3017903
5.205161,3017904
71.13979,3017905
1.7335879,3017906
202.35527,3017907
221.93718,3017908
3.4222417,3017909
5.522622,3017910
145.68129,3017911
53.268185,3017912
1078.1459,3017913
63.260708,3017914
2.1052938,3017915
8.9798765,3017916
0.14148769,3017917
6.7784085,3017918
2784.009,3017919
0.28744045,3017920
532.22833,3017921
16.518978,3017922
959.22266,3017923
940.8641,3017924
162.61092,3017925
140.95647,3017926
193.3114,3017927
3746.957,3017928
56.08382,3017929
4.267901,3017930
49.51179,3017931
18.57506,3017932
0.4750805,3017933
227.15277,3017934
30.355322,3017935
28.239721,3017936
4.892506,3017937
173.46297,3017938
7.619545,3017939
395.89288,3017940
231.12427,3017941
10.347528,3017942
12.345974,3017943
318.61862,3017944
86.39451,3017945
2656.0444,3017946
0.6524977,3017947
18.36457,3017948
11.863583,3017949
0.11761998,3017950
5.7174387,3017951
2418.243,3017952
0.38556322,3017953
432.8131,3017954
37.441402,3017955
1389.7076,3017956
842.61523,3017957
181.20262,3017958
84.39778,3017959
139.14496,3017960
3598.4949,3017961
21.966686,3017962
3.4984999,3017963
36.679226,3017964
107.29833,3017965
1.0135223,3017966
353.6912,3017967
18.79934,3017968
13.825972,3017969
11.781647,3017970
281.29532,3017971
10.347253,3017972
223.75673,3017973
311.38525,3017974
10.210534,3017975
18.551968,3017976
193.87012,3017977
108.197975,3017978
1927.1129,3017979
0.312251,3017980
21.393879,3017981
14.012723,3017982
0.2102274,3017983
10.035142,3017984
2959.0933,3017985
0.100107096,3017986
634.13947,3017987
10.439821,3017988
1335.3265,3017989
690.44366,3017990
245.8418,3017991
176.62546,3017992
82.62006,3017993
5048.868,3017994
49.83934,3017995
2.892226,3017996
22.763191,3017997
16.906933,3017998
0.3740929,3017999
486.238,3018000
7.418019,3018001
28.67534,3018002
15.642966,3018003
119.89634,3018004
3.7866042,3018005
155.03883,3018006
286.4444,3018007
11.870377,3018008
10.917059,3018009
295.93646,3018010
71.34728,3018011
1552.4939,3018012
0.6391414,3018013
17.317482,3018014
9.968024,3017652
2.9283059,3017653
17.48825,3017654
8698.6045,3017655
0.8839694,3017656
1300.6202,3017657
92.43689,3017658
2563.9727,3017659
2490.1213,3017660
420.04733,3017661
571.1634,3017662
428.98737,3017663
8990.022,3017664
102.94399,3017665
4.166267,3017666
86.26211,3017667
69.54544,3017668
2.2227108,3017669
546.1757,3017670
53.44015,3017671
71.6521,3017672
44.59443,3017673
442.04724,3017674
28.440475,3017675
1476.4413,3017676
494.65448,3017677
24.782633,3017678
28.580372,3017679
1676.7836,3017680
312.9402,3017681
8162.0054,3017682
2.4890857,3017683
142.01724,3017684
5.669846,3018048
0.69838196,3018049
3.8233101,3018050
3897.0889,3018051
0.1014695,3018052
308.9871,3018053
13.551726,3018054
1521.8108,3018055
554.2521,3018056
392.60657,3018057
141.8048,3018058
73.62606,3018059
4992.1504,3018060
10.896588,3018061
1.2288977,3018062
108.40125,3018063
30.016987,3018064
2.8787491,3018065
380.58643,3018066
0.10108013,3018067
0.80758864,3018068
17.857342,3018069
74.25654,3018070
3.1471987,3018071
189.12343,3018072
301.91815,3018073
5.9045844,3018074
11.4503355,3018075
244.45303,3018076
53.973324,3018077
890.3845,3018078
24.570536,3018079
8.929717,3018080
11.366923,3018081
0.95848393,3018082
8.88297,3018083
2304.8906,3018084
0.11148957,3018085
479.72958,3018086
25.156992,3018087
3381.2493,3018088
773.35406,3018089
286.9479,3018090
121.508,3018091
234.10263,3018092
3647.3623,3018093
29.321821,3018094
1.3116866,3018095
24.676132,3018096
23.192038,3018097
0.887606,3018098
267.61356,3018099
15.986864,3018100
30.600258,3018101
23.417519,3018102
250.94453,3018103
11.072739,3018104
317.4668,3018105
276.87537,3018106
24.044287,3018107
12.498477,3018108
217.4845,3018109
50.650707,3018110
2059.9985,3018111
1.0970961,3018112
5.476726,3018113
7.248167,3018114
0.22247466,3018115
5.237356,3018116
2636.394,3018117
0.28716367,3018118
540.28357,3018119
11.264069,3018120
881.5853,3018121
977.87695,3018122
225.05244,3018123
157.30089,3018124
170.80174,3018125
3463.7917,3018126
35.686523,3018127
1.4489346,3018128
19.083323,3018129
30.476864,3018130
0.36293975,3018131
251.55937,3018132
30.141348,3018133
43.30542,3018134
12.080632,3018135
133.24356,3018136
5.6730494,3018137
364.66357,3018138
200.15744,3018139
19.25144,3018140
10.29717,3018141
352.57285,3018142
74.3097,3018143
2857.7505,3018144
0.7919581,3018145
19.950325,3018146
6.113707,3018147
0.24561495,3018148
11.088101,3018149
5135.2236,3018150
0.100933984,3018151
632.4602,3018152
17.06818,3018153
1330.9636,3018154
717.3708,3018155
343.93796,3018156
204.22711,3018157
82.03175,3018158
5025.086,3018159
9.608593,3018160
0.39820856,3018161
21.006252,3018162
26.404497,3018163
0.12077612,3018164
323.09177,3018165
0.101248525,3018166
21.506287,3018167
0.8986942,3018168
177.24779,3018169
3.0743656,3018170
217.50142,3018171
331.00607,3018172
2.8410962,3018173
4.157271,3018174
369.0389,3018175
160.24878,3018176
1015.95886,3018177
3.4189408,3018178
2.350738,3018179
18.680878,3018180
0.09875744,3018181
27.995878,3018182
10729.838,3018183
0.324482,3018184
2116.6643,3018185
39.786163,3018186
2983.341,3018187
3114.0664,3018188
738.2586,3018189
727.43604,3018190
522.2807,3018191
11138.982,3018192
122.31778,3018193
5.9127855,3018194
198.4907,3018195
96.84275,3018196
2.16734,3018197
795.61957,3018198
36.590096,3018199
28.61595,3018200
13.65867,3018201
588.9383,3018202
25.362616,3018203
1625.2554,3018204
503.27637,3018205
70.01462,3018206
39.022217,3018207
1945.2817,3018208
329.8357,3018209
9058.737,3018210
8.103069,3018211
156.24411,3018212
13.3099985,3018213
0.10069058,3018214
22.530228,3018215
